id,start_item_wiki,relationship_wiki,end_item_wiki,question,entity
3080,Q7921849,P20,Q488004,in which california city did vern freiburger die,vern freiburger
3081,Q1054574,R136,Q180489,what is a title of a romantic dramas,romance film
3082,Q1868197,P19,Q726143,where was wisdom agblexo born,wisdom agblexo
3083,Q539832,R175,Q4546928,what albums have yusef lateef released,yusef lateef
3084,Q3234127,P136,Q11399,what kinds of music is the amazing kamikaze syndrome,the amazing kamikaze syndrome
3085,Q17006431,P136,Q1259759,what is the genre of the tv program called hello birdy,hello birdy
3086,Q49744,P119,Q779367,where was victor horta 's place of burial,victor horta
3087,Q14725165,P509,Q8454,how did harry pierpont die,harry pierpont
3088,Q206,R112,Q488523,what is the name of an organization that was founded by stephen harper,stephen harper
3089,Q421963,R131,Q990927,what is a city located in tuscarawas county ohio,tuscarawas county
3090,Q58860,P20,Q7077,what city did gustav ritter von kahr die in,gustav ritter von kahr
3091,Q240523,P136,Q484641,what type of music is swizz beatz,swizz beatz
3092,Q586466,P21,Q6581097,what is kevin dorff 's gender,kevin dorff
3093,Q980830,P509,Q204933,what caused the death of herculanus of perugia,herculanus of perugia
3094,Q1029458,P364,Q1860,what language is spoken in tarzan,tarzan
3095,Q3300377,P27,Q17,of what nationality is kenzo taniguchi,kenzo taniguchi
3096,Q333558,P136,Q38,about what country is the absurd film about,absurd
3097,Q4931662,P27,Q30,what is bob anderson 's country of nationality,bob anderson
3098,Q5272584,P136,Q186472,what subgenre of music was on dick 's picks volume 23,dick 's picks volume 23
3099,Q213665,R136,Q15703515,who is an artist of k pop music,k pop
3100,Q649,R19,Q281604,who 's a cosmonaut born in moscow,moscow
3101,Q5994,R1303,Q717755,who played piano in brazil,piano
3102,Q7284102,P495,Q30,what country is railroaded from,railroaded
3103,Q1063053,P131,Q594313,which county is bardstown located in,bardstown
3104,Q544418,R58,Q426650,what is a film that was written by takao koyama,takao koyama
3105,Q2165544,P264,Q277626,under what label does the artist the tubes work,the tubes
3106,Q6062904,P140,Q35032,what religion does ion bostan practice,ion bostan
3107,Q5227152,P57,Q1281011,who directed steal this movie,steal this movie
3108,Q3852540,P106,Q222344,what is maurizio calvesi 's profession,maurizio calvesi
3109,Q179200,R272,Q3633647,what films are by metro goldwyn mayer,metro goldwyn mayer
3110,Q14710568,P1408,Q16558,which area does kdge serve,kdge
3111,Q1149560,R413,Q1046036,what player plays right fielder,right fielder
3112,Q9687,R509,Q6537734,which actor died from a car accident,traffic collision
3113,Q842972,P27,Q17,what nation is asuka tanii from,asuka tanii
3114,Q6082385,P20,Q406,where did din er ekmez pass away,din er ekmez
3115,Q492502,P136,Q93196,which foreign genre is hello brother,hello brother
3116,Q8057196,P407,Q1860,what language is sung in you do n't know what love is song,you do n't know what love is
3117,Q1554171,P136,Q11399,what kind of music does guitar wolf play,guitar wolf
3118,Q3391113,P136,Q202930,what genre of music does houseofpleasure make,plan b
3119,Q5512554,P21,Q6581097,how would the majority of people describe g w reynolds,gilbert westacott reynolds
3120,Q213714,R136,Q2140332,what is an example of a bluegrass album,bluegrass music
3121,Q3967460,P162,Q183347,who produced squeeze play,squeeze play
3122,Q1362634,P21,Q6581097,what gender is john grogan,john grogan
3123,Q7521224,P264,Q5297134,which label does sims record for,sims
3124,Q3711,R276,Q2631076,what events happened at belgrade,belgrade
3125,Q2348044,P404,Q6895044,which game mode is stargate worlds,stargate worlds
3126,Q7714923,P136,Q183504,what type of music is featured in australia ep,the australian ep
3127,Q6510225,P136,Q11399,what sort of music is recorded on learning to flinch,learning to flinch
3128,Q2454175,P136,Q183862,what genre of music is the album when broken is easily fixed,when broken is easily fixed
3129,Q42201,R136,Q13648390,name an indie album,independent music
3130,Q217648,P20,Q9920,where in the netherlands did isaac van ostade die,isaac van ostade
3131,Q188473,R136,Q4762039,name a bollywood action film,action film
3132,Q3036314,P364,Q1860,what language is penelope in,penelope
3133,Q155008,P710,Q124617,who was involved in the event operation uranus,operation uranus
3134,Q7757330,P136,Q182015,what kind of movie is the place of the dead,the place of the dead
3135,Q83440,R136,Q4685726,name a country artist,country music
3136,Q795229,P140,Q9089,which religion is byrraju ramalinga raju a part of,byrraju ramalinga raju
3137,Q80837,R136,Q135298,what 's a supernatural film directed by david decoteau,supernatural
3138,Q6829459,P27,Q16,where is mike corbett from,michael corbett
3139,Q174,R19,Q223572,name a brazilian actress born in sao paulo who played a role in the 2010 so hard to forget movie,s o paulo
3140,Q4827454,P57,Q3520369,who directed aval oru thodar kathai,aval oru thodar kathai
3141,Q319221,R136,Q990840,name a netflix adventure film,adventure film
3142,Q6581072,R21,Q5881955,what character is female,female
3143,Q1675887,P509,Q48143,what killed alfred hayes,alfred hayes
3144,Q160311,P21,Q6581097,what is henry iii of england 's gender,henry iii of england
3145,Q5182894,P19,Q982462,what is crawford martin 's place of birth,crawford martin
3146,Q182043,P21,Q6581097,what is the gender of matti vanhanen,matti vanhanen
3147,Q1701248,P27,Q40,what nationality is john olden,john olden
3148,Q445608,R57,Q378092,which film did eric tsang direct,eric tsang
3149,Q965200,P136,Q645928,what genre does the movie common threads: stories from the quilt belong to,common threads: stories from the quilt
3150,Q661061,P136,Q19842222,what genre is the film alpha dog,alpha dog
3151,Q5099553,P27,Q155,what is the nationality of the person china,china
3152,Q83270,R136,Q7140911,what albums are hard rock,hard rock
3153,Q6254909,P413,Q25113,what position does john rienstra play,john rienstra
3154,Q45981,R136,Q1383036,who is rhythm and blues artist,rhythm and blues
3155,Q7564411,P136,Q333967,what game genre is soul of the samurai,soul of the samurai
3156,Q1048902,R413,Q6964562,what person is a pitcher,pitcher
3157,Q3107650,P495,Q30,what country was girltrash released in,girltrash
3158,Q175278,P495,Q30,what country is the film mrs parker and the vicious circle filmed in,mrs parker and the vicious circle
3159,Q6421559,P136,Q164444,what style of music does klymaxx play,klymaxx
3160,Q4332115,P364,Q1860,in what language was the film fever lake,fever lake
3161,Q191799,P106,Q169470,what 's alexander stepanovich popov 's profession,alexander stepanovich popov
3162,Q362,R607,Q7614065,who is a football player who served in world war ii,world war ii
3163,Q1775482,P136,Q83270,what type of music is thunder seven,thunder seven
3164,Q1193850,P136,Q188473,is the general died at dawn a comedy or action film,the general died at dawn
3165,Q21077,R264,Q6888844,who is an artist that is signed with warner music group,warner music group
3166,Q3751,R19,Q213095,who was born in praia,praia
3167,Q2482872,R264,Q465977,name a musician signed to universal records,universal records
3168,Q6662661,P27,Q30,what country is lloyd moseby from,lloyd moseby
3169,Q652420,P136,Q83270,what style of music is reef,reef
3170,Q7897378,P136,Q236932,what kind of music is unreleased quicksilver: lost gold and silver,unreleased quicksilver messenger service lost gold and silver
3171,Q1990435,P175,Q22151,who is the artist for the album in your world dead star,dead star in your world
3172,Q1408863,P136,Q753679,what type of rap album is nightmare in a minor,nightmare in a minor
3173,Q5181298,P27,Q30,which country is craig page from,craig page
3174,Q992190,R19,Q1360743,name someone who was born in effingham,effingham
3175,Q211756,R136,Q2294786,which artist performs in the dance pop gender,dance pop
3176,Q8031337,P364,Q1860,what language is women they talk about in,women they talk about
3177,Q9778,R136,Q70790,name a german electronic music artist,electronic music
3178,Q2317892,P86,Q160009,who composed the song sober,sober
3179,Q171467,P27,Q38,what country is giovanni lavaggi from,giovanni lavaggi
3180,Q186170,R136,Q1539810,who makes doom metal,doom metal
3181,Q8341,R136,Q7033597,what is an example of a jazz album,jazz
3182,Q3158849,P19,Q90,where was jacques erwin born,jacques erwin
3183,Q6933332,P136,Q188473,what kind of film is mujeres salvajes,mujeres salvajes
3184,Q61,R19,Q4766525,who is someone that was born in washington d c,washington d c
3185,Q844303,P136,Q130232,what kinds of movie is u turn,u turn
3186,Q10354438,P364,Q5146,in what language was forbidden to forbid filmed in,forbidden to forbid
3187,Q1057003,P1303,Q5994,what does the rev play as an instrument,the rev
3188,Q43196,R19,Q1877026,who was born in cincinnati ohio,cincinnati
3189,Q4963664,P19,Q2076280,which country was brian edwards born in,brian edwards
3190,Q914332,P86,Q7317,who is the composer for the composition titled j rusalem,j rusalem
3191,Q6814103,P509,Q8454,what was melvin white 's cause of death,melvin white
3192,Q7557839,P136,Q37073,what genre was the musical album solid gold 68,solid gold 68
3193,Q1460092,P136,Q24925,which genre is monsters found in,monsters
3194,Q5180696,P413,Q1048902,what position does craig anderson play,craig anderson
3195,Q12857422,P50,Q116774,who was the author of catch me if you can,catch me if you can
3196,Q12220874,P21,Q6581097,what is yang jian 's gender,yang jian
3197,Q4829365,P140,Q9592,which church does robert jaworski jr ascribe to,robert jaworski jr
3198,Q193459,P264,Q1139341,what label is noel gallagher associated with,noel gallagher
3199,Q1229189,P21,Q6581097,what is giovanni paolo oliva 's gender,giovanni paolo oliva
3200,Q1545013,P364,Q1860,what language is spoken in plenty film,plenty
3201,Q7093288,P136,Q11399,what album style is one time bells,one time bells
3202,Q3179353,P407,Q1860,what language is that 's not my name in,that 's not my name
3203,Q486688,R175,Q378668,name an album by motley crue,m tley cr e
3204,Q2573035,P19,Q173277,where was vladislav zlatinov born,vladislav zlatinov
3205,Q7948215,P170,Q130171,which tv program is wcw pro on,wcw pro
3206,Q1632915,P136,Q157443,mr woodcock is categorized within what netflix genre,mr woodcock
3207,Q649,R19,Q541213,who was born in moscow,moscow
3208,Q4046503,P136,Q209137,what kind of music genre is part the second,part the second
3209,Q3842307,P179,Q1883234,what game series is the game madden nfl 13 in,madden nfl 13
3210,Q4373831,P495,Q30,which country is the film the last sentinel from,the last sentinel
3211,Q1626644,P21,Q6581097,what is roberto purvis 's gender,rob david
3212,Q653426,P27,Q17,is takashi watanabe from japan or china,takashi watanabe
3213,Q2522849,P397,Q525,what celestial body does 13933 charleville orbit,13933 charleville
3214,Q7671199,P136,Q45981,which genre is tp considered to be,tp
3215,Q863255,P136,Q11366,what type of music is billy talent iii,billy talent iii
3216,Q3279525,P495,Q408,which country does phobia come from,phobia
3217,Q41178,R40,Q2564998,what is the name of haile selassie 's parent,haile selassie i
3218,Q5422855,P136,Q11399,what genre of music does the album eyes to the sun belong to,eyes to the sun
3219,Q182015,R136,Q2235229,what is a thriller genre film on netflix,thriller
3220,Q884266,P20,Q1726,what was ferdinand piloty 's place of death,ferdinand piloty
3221,Q9388087,P19,Q41252,which city in northern poland is zbigniew kuzminski from,zbigniew ku mi ski
3222,Q7697618,P136,Q183504,what genre is the album telling secrets to strangers,telling secrets to strangers
3223,Q236103,P136,Q208494,what genre is artist liv kristine 's music part of,liv kristine
3224,Q4708717,P19,Q2061,where was alastair gamble 's birthplace,alastair gamble
3225,Q116967,R19,Q2262579,who is a notable person that was born in patrica,patrica
3226,Q81328,R1431,Q662342,what film did harrison ford produce,harrison ford
3227,Q4810578,P19,Q16,which country is dave ogilvie from,dave ogilvie
3228,Q7756345,P364,Q1860,whats the spoken language in the patient in room 18,the patient in room 18
3229,Q154967,P65,Q191684,where was 5041 theotes discovered,5041 theotes
3230,Q3101608,P136,Q2743,what genre does george greeley belong to,george greeley
3231,Q1116772,P58,Q95030,who wrote down to earth,down to earth
3232,Q6529975,P106,Q131524,who is les schwab,les schwab
3233,Q16962280,P136,Q10922,what style of music is the outpatients,outpatients
3234,Q80019,R1303,Q553861,who played the double bass,double bass
3235,Q8371,R1303,Q6501192,name someone who is famous for playing the cello,cello
3236,Q700547,P710,Q188712,who was one of the major powers involved in operation vengeance,operation vengeance
3237,Q5078963,P19,Q988568,where was charles henry parkhurst born,charles henry parkhurst
3238,Q3114616,P136,Q200092,what genre of film is hannibal rising,hannibal rising
3239,Q1012736,P19,Q200589,where was nanae chrono born in japan,nanae chrono
3240,Q983109,P27,Q30,what nationality is david anthony durham,david anthony durham
3241,Q3960121,P136,Q3071,what genre is the album sid sings considered to be,sid sings
3242,Q24925,R136,Q31517,what tv program is science fiction,science fiction
3243,Q2096637,P136,Q130232,what kind of film is lila says,lila says
3244,Q54365,R136,Q7194693,who is a ska artist,ska
3245,Q5901653,P27,Q25,which country is horace cumner from,horace cumner
3246,Q7720728,P136,Q319221,what kind of film is the bushbaby,the bushbaby
3247,Q16223498,P264,Q190585,which company is tinash with,rationale
3248,Q798797,P136,Q157443,what kind of movie is bad teacher,bad teacher
3249,Q4540826,P710,Q1210114,what was involved in the siege of takatenjin,siege of takatenjin
3250,Q2450777,P276,Q12560,what is the location of the battle of the nek,battle of the nek
