id,start_item,relationship,end_item,question,entity,q_space
7741,02vvm05,music/artist/label,04fcjt,which record label is dres with,dres,which record label is <e> with
7742,027vky,fictional_universe/fictional_character/gender,05zppz,what is frank costanza 's gender,frank costanza,what is <e> 's gender
7743,02wysmp,film/film/language,02h40lc,the characters of dakota speak what,dakota,the characters of <e> speak what
7744,06m_p,astronomy/orbital_relationship/orbited_by,043n1l0,what orbits around the sun,sun,what orbits around the <e>
7745,01nfznt,music/album/album_content_type,0l14gg,what type of album is shenmue jukebox,shenmue jukebox,what type of album is <e>
7746,033bvdv,music/release/track_list,0n6pxm2,name a track from the release plug in play,plug in play,name a track from the release <e>
7747,07sbbz2,music/genre/artists,01ssq_q,name a rock and roll artist,rock and roll,name a <e> artist
7748,01j0kp8,music/album/album_content_type,02jbfk,what is the album content type of forever more: the greatest hits of john tesh,forever more: the greatest hits of john tesh,what is the album content type of <e>
7749,0bwrrl,people/person/gender,05zppz,what is ludwig traube 's gender,ludwig traube,what is <e> 's gender
7750,017gvf,music/artist/label,01th4s,which label signed the artist soft cell,soft cell,which label signed the artist <e>
7751,095w_,location/location/people_born_here,0bvc51g,who was born in budapest,budapest,who was born in <e>
7752,03fllb1,music/release/track,0dnr5ym,what tracks are on the album keep on rollin ',keep on rollin ',what tracks are on the album <e>
7753,05dj8wt,tv/tv_series_season/episodes,06y16t2,whats an episode from late night with conan o 'brien season 6,late night with conan o 'brien season 6,whats an episode from <e>
7754,0dtcvst,music/album/release_type,02lx2r,what type of release is the album black coffee best of the decca years,black coffee: best of the decca years,what type of release is the album <e>
7755,09168c,organization/organization/founders,0bftgq,who was the founder of price stern sloan,price stern sloan,who was the founder of <e>
7756,02hw_q1,language/human_language/main_country,02lx0,witch country speaks nauete language,nauete language,witch country speaks <e>
7757,0g90dtx,music/release/region,09c7w0,which region in the world is black pearl released in,black pearl,which region in the world is <e> released in
7758,0hqsy11,medicine/drug_formulation/active_ingredients,02kgj6,what is the active ingredient in titanium dioxide and zinc oxide 0 077 0 038 gel,titanium dioxide and zinc oxide 0 077 0 038 gel,what is the active ingredient in <e>
7759,015sz8k,music/recording/artist,02048b,which artist recorded indiana rainbow,indiana rainbow,which artist recorded <e>
7760,0ddp_r,film/film/subjects,0cm2xh,what is the lost battalion,the lost battalion,what is <e>
7761,06c62,location/location/people_born_here,0b6h3zw,who is a famous person form in rome,rome,who is a famous person form in <e>
7762,021gk7,cvg/cvg_developer/games_developed,054cl5,what 's a game made by origin systems,origin systems,what 's a game made by <e>
7763,0f3xgzh,music/album/release_type,02lx2r,what is the release format of boom,boom,what is the release format of <e>
7764,038qpxb,music/release/track_list,0lnvw6f,what is a song from hier komt de storm: 1980 1990 live disc 1,hier komt de storm: 1980 1990 live,what is a song from <e> disc 1
7765,022vl3,location/location/containedby,0530zw,where is brindisi located in,brindisi,where is <e> located in
7766,0dp6040,music/album/album_content_type,02jbfk,is doomsday a dvd or a compilation album,doomsday,is <e> a dvd or a compilation album
7767,04v10bf,book/book_edition/place_of_publication,02_286,where was waiting for godot: a bilingual edition published,waiting for godot: a bilingual edition,where was <e> published
7768,0py5b,film/director/film,032xrj,what is a movie directed by john hughes,john hughes,what is a movie directed by <e>
7769,0ps26,location/location/containedby,05qx1,what country is tocumen international airport located in,tocumen international airport,what country is <e> located in
7770,0b8zqd,cricket/cricket_player/batting_style,01r7cb,which hand does he use,karsan ghavri,which hand does he use
7771,04j171b,film/film/country,09c7w0,in which country was the amy isabelle filmed,amy isabelle,in which country was the <e> filmed
7772,05h6b7,location/neighborhood/neighborhood_of,0ccvx,what neighborhood is lefrak city located in,lefrak city,what neighborhood is <e> located in
7773,0146pg,film/music_contributor/film,06_lrb,what films has john williams contributed music to,john williams,what films has <e> contributed music to
7774,045b9wt,people/person/gender,05zppz,what sex is george evans,george evans,what sex is <e>
7775,03hftrb,cvg/computer_videogame/publisher,025txrl,who published spyro: season of ice,spyro: season of ice,who published <e>
7776,0jtdp,film/film_genre/films_in_this_genre,05twfwy,what i the tittle of the 2009 documentary film directed by jean marie t no,documentary film,what i the tittle of the 2009 <e> directed by jean marie téno
7777,05958s,location/location/people_born_here,08rc1l,who was born in phalaborwa,phalaborwa,who was born in <e>
7778,0gm0_1f,film/film/genre,015w9s,what kinds of movie is reviving ophelia,reviving ophelia,what kinds of movie is <e>
7779,010bdw,location/location/people_born_here,04n6kt0,who was born in victoria,victoria,who was born in <e>
7780,0cq22fk,media_common/netflix_genre/titles,0c3hq,which title is considered classic dramas,classic dramas,which title is considered <e>
7781,02p68d,music/artist/label,05rwg1,what label is michael bolton signed under,michael bolton,what label is <e> signed under
7782,0g2050,media_common/netflix_title/netflix_genres,03_gx,what netflix genre does trembling before g d belong to,trembling before g d,what netflix genre does <e> belong to
7783,03h_yfh,music/artist/track,0slbgjc,who sang nat king cole,nat king cole,who sang <e>
7784,0dj3r7,film/film/country,03rk0,what country was aalvar originally released in,aalvar,what country was <e> originally released in
7785,049qx,music/artist/genre,02lnbg,what genre of music is kylie minogue known for,kylie minogue,what genre of music is <e> known for
7786,0ckpxt,film/producer/films_executive_produced,0c0_ph,which films have larry fessenden produced,larry fessenden,which films have <e> produced
7787,0qdklrx,music/release/format,0174nj,what media format was 1999 little red corvette recored on,1999 little red corvette,what media format was <e> recored on
7788,02gz8b,people/deceased_person/place_of_death,0f2wj,where did max baer boxer die in la,max baer,where did <e> boxer die in la
7789,0lgy976,music/release_track/release,0371dk0,what album was baby released on,baby,what album was <e> released on
7790,02qkx10,soccer/football_player/position_s,02_j1w,what position does jason lydiate play,jason lydiate,what position does <e> play
7791,0t14r,location/location/time_zones,02fqwt,which time zone is the city new sharon located in,new sharon,which time zone is the city <e> located in
7792,0h63ghw,film/film/language,03k50,what language is bhanwara spoken,bhanwara,what language is <e> spoken
7793,0_yvnxq,film/film/country,01pj7,what country is the film see you in one year from,see you in one year,what country is the film <e> from
7794,026m86r,people/deceased_person/place_of_death,0xpq9,what city and state did ezra stone pass away in,ezra stone,what city and state did <e> pass away in
7795,0gdv7lh,music/recording/song,0zxyhtb,which song is found in the recording blues,blues,which song is found in the recording <e>
7796,01q02hw,people/person/profession,09l65,what is judith lefeber 's profession,judith lefeber,what is <e> 's profession
7797,09bw4_,film/film/written_by,03mc00l,who was jumper film written by,jumper,who was <e> film written by
7798,0g64_q2,music/recording/producer,03jvrc,who is a producer from the recording like a prayer,like a prayer,who is a producer from the recording <e>
7799,0ggx5q,music/genre/artists,01n347d,who is a dance music artist,dance music,who is a <e> artist
7800,018ljb,user/jg/default_domain/olympic_games/sports,06gxk,what is a sport that was played during the 1912 summer olympics,1912 summer olympics,what is a sport that was played during the <e>
7801,02qwtf6,film/film/country,03rjj,where was the film eva first released in,eva,where was the film <e> first released in
7802,02rgkv2,base/culturalevent/event/entity_involved,06mkj,which countries were involved in the castille war,castille war,which countries were involved in the <e>
7803,04ddm4,film/film/genre,03btsm8,what type of movie was jaws 3 d,jaws 3 d,what type of movie was <e>
7804,0hndy3x,people/person/place_of_birth,0rg4d,which city was frank dascoli born,frank dascoli,which city was <e> born
7805,02rq1d7,film/film/genre,015w9s,what genre of film is rooster,rooster,what genre of film is <e>
7806,04w4p4j,book/written_work/subjects,09c7w0,which topics are the core of the argument in the other american revolution,the other american revolution,which topics are the core of the argument in <e>
7807,03h2c,location/location/partially_contains,69964,where is motagua river located,honduras,where is motagua river located
7808,051w5w4,soccer/football_player/position_s,02_j1w,which football position is joel riddez charged of,joel riddez,which football position is <e> charged of
7809,0cvc9ps,film/film_festival_event/films,0325n5,what 's a movie that was shown at the 2010 fantasia festival,2010 fantasia film festival,what 's a movie that was shown at the <e>
7810,04y7j9z,people/person/place_of_birth,0fwc0,where was the place of birth of nate parker,nate parker,where was the place of birth of <e>
7811,0bh6t3y,american_football/football_player/position_s,02g_6j,what position did koa misi play in football,koa misi,what position did <e> play in football
7812,02q4_pn,location/location/containedby,02bd41,where is temanggung regency located,temanggung regency,where is <e> located
7813,0hhgkmv,people/person/gender,02zsn,what is sharon dickman 's gender,sharon dickman,what is <e> 's gender
7814,0np9r,people/profession/people_with_this_profession,04nl51v,who 's a hungarian voice actor,voice actor,who 's a hungarian <e>
7815,08ymfq,soccer/football_player/position_s,02sdk9v,which soccer position does john barnwell play,john barnwell,which soccer position does <e> play
7816,02vmxk0,film/film/language,02hwhyv,what is the film language of singles,singles,what is the film language of <e>
7817,0g4p992,music/composition/lyricist,042q3,who wrote the lyrics for willkommen und abschied,willkommen und abschied,who wrote the lyrics for <e>
7818,0h0_6m,film/director/film,0byc_9g,name a film directed by larry hankin,larry hankin,name a film directed by <e>
7819,07kg0mk,music/album/release_type,02lx2r,what is the last time released under,the last time,what is <e> released under
7820,08p8jc,book/written_work/original_language,02h40lc,what language was brothers originally in,brothers,what language was <e> originally in
7821,0fhmxr,film/film/produced_by,0qzdpd1,who was trudell produced by,trudell,who was <e> produced by
